[NAV_PATH] 0.1675,0.1625 0.1725,0.1625
[NAV_END]
[PUSH_PATH] 0 0.1725,0.1625 0.09935,0.124351 -0.343984,-0.106853
[PUSH_CTRL] 1751 3.57133 2.87327 TRACK
[PUSH_CTRL] 1752 3.57133 2.86721 TRACK
[PUSH_CTRL] 1753 3.57133 2.86222 TRACK
[PUSH_CTRL] 1754 3.57133 2.85774 TRACK
[PUSH_CTRL] 1755 3.57133 2.85393 TRACK
[PUSH_CTRL] 1756 3.57133 2.85071 TRACK
[PUSH_CTRL] 1757 3.57133 2.88649 TRACK
[PUSH_CTRL] 1758 3.57133 2.88363 TRACK
[PUSH_CTRL] 1759 3.57133 2.88105 TRACK
[PUSH_CTRL] 1760 3.57133 2.87776 TRACK
[PUSH_CTRL] 1761 3.57133 2.874 TRACK
[PUSH_CTRL] 1762 3.57133 2.86996 TRACK
[PUSH_CTRL] 1763 3.57133 2.86602 TRACK
[PUSH_CTRL] 1764 3.57133 2.86227 TRACK
[PUSH_CTRL] 1765 3.57133 2.85843 TRACK
[PUSH_CTRL] 1766 3.57133 2.89333 TRACK
[PUSH_CTRL] 1767 3.57133 2.88703 TRACK
[PUSH_CTRL] 1768 3.57133 2.88015 TRACK
[PUSH_CTRL] 1769 3.57133 2.87384 TRACK
[PUSH_CTRL] 1770 3.57133 2.868 TRACK
[PUSH_CTRL] 1771 3.57133 2.86259 TRACK
[PUSH_CTRL] 1772 3.57133 2.85758 TRACK
[PUSH_CTRL] 1773 3.57133 2.85292 TRACK
[PUSH_CTRL] 1774 3.57133 2.8872 TRACK
[PUSH_CTRL] 1775 3.57133 2.88277 TRACK
[PUSH_CTRL] 1776 3.57133 2.87795 TRACK
[PUSH_CTRL] 1777 3.57133 2.87288 TRACK
[PUSH_CTRL] 1778 3.57133 2.86751 TRACK
[PUSH_CTRL] 1779 3.57133 2.86216 TRACK
[PUSH_CTRL] 1780 3.57133 2.85655 TRACK
[PUSH_CTRL] 1781 3.57133 2.85096 TRACK
[PUSH_CTRL] 1782 3.57133 2.84555 TRACK
[PUSH_CTRL] 1783 3.57133 2.84038 TRACK
[PUSH_CTRL] 1784 3.57133 2.87458 TRACK
[PUSH_CTRL] 1785 3.57133 2.8695 TRACK
[PUSH_CTRL] 1786 3.57133 2.86436 TRACK
[PUSH_CTRL] 1787 3.57133 2.85997 TRACK
[PUSH_CTRL] 1788 3.57133 2.85548 TRACK
[PUSH_CTRL] 1789 3.57133 2.85236 TRACK
[PUSH_CTRL] 1790 3.57133 2.84923 TRACK
[PUSH_CTRL] 1791 3.57133 2.84623 TRACK
[PUSH_CTRL] 1792 3.57133 2.88208 TRACK
[PUSH_CTRL] 1793 3.57133 2.87891 TRACK
[PUSH_CTRL] 1794 3.57133 2.87577 TRACK
[PUSH_CTRL] 1795 3.57133 2.87363 TRACK
[PUSH_CTRL] 1796 3.57133 2.8717 TRACK
[PUSH_CTRL] 1797 3.57133 2.86922 TRACK
[PUSH_CTRL] 1798 3.57133 2.86628 TRACK
[PUSH_CTRL] 1799 3.57133 2.86298 TRACK
[PUSH_CTRL] 1800 3.57133 2.89812 TRACK
[PUSH_CTRL] 1801 3.57133 2.89398 TRACK
[PUSH_CTRL] 1802 3.57133 2.88932 TRACK
[PUSH_CTRL] 1803 3.57133 2.88438 TRACK
[PUSH_CTRL] 1804 3.57133 2.87958 TRACK
[PUSH_CTRL] 1805 3.57133 2.87534 TRACK
[PUSH_CTRL] 1806 3.57133 2.8716 TRACK
[PUSH_CTRL] 1807 3.57133 2.86789 TRACK
[PUSH_CTRL] 1808 3.57133 2.86462 TRACK
[PUSH_CTRL] 1809 3.57133 2.89991 TRACK
[PUSH_CTRL] 1810 3.57133 2.89546 TRACK
[PUSH_CTRL] 1811 3.57133 2.89038 TRACK
[PUSH_CTRL] 1812 3.57133 2.88502 TRACK
[PUSH_CTRL] 1813 3.57133 2.87963 TRACK
[PUSH_CTRL] 1814 3.57133 2.87432 TRACK
[PUSH_CTRL] 1815 3.57133 2.86918 TRACK
[PUSH_CTRL] 1816 3.57133 2.86423 TRACK
[PUSH_CTRL] 1817 3.57133 2.85947 TRACK
[PUSH_CTRL] 1818 3.57133 2.8942 TRACK
[PUSH_CTRL] 1819 3.57133 2.88707 TRACK
[PUSH_CTRL] 1820 3.57133 2.8793 TRACK
[PUSH_CTRL] 1821 3.57133 2.87131 TRACK
[PUSH_CTRL] 1822 3.57133 2.86393 TRACK
[PUSH_CTRL] 1823 3.57133 2.85718 TRACK
[PUSH_CTRL] 1824 3.57133 2.85104 TRACK
[PUSH_CTRL] 1825 3.57133 2.84547 TRACK
[PUSH_CTRL] 1826 3.57133 2.84038 TRACK
[PUSH_CTRL] 1827 3.57133 2.87538 TRACK
[PUSH_CTRL] 1828 3.57133 2.87038 TRACK
[PUSH_CTRL] 1829 3.57133 2.86495 TRACK
[PUSH_CTRL] 1830 3.57133 2.85964 TRACK
[PUSH_CTRL] 1831 3.57133 2.85531 TRACK
[PUSH_CTRL] 1832 3.57133 2.8517 TRACK
[PUSH_CTRL] 1833 3.57133 2.84884 TRACK
[PUSH_CTRL] 1834 3.57133 2.8462 TRACK
[PUSH_CTRL] 1835 3.57133 2.84321 TRACK
[PUSH_CTRL] 1836 3.57133 2.879 TRACK
[PUSH_CTRL] 1837 3.57133 2.87459 TRACK
[PUSH_CTRL] 1838 3.57133 2.86989 TRACK
[PUSH_CTRL] 1839 3.57133 2.86497 TRACK
[PUSH_CTRL] 1840 3.57133 2.86007 TRACK
[PUSH_CTRL] 1841 3.57133 2.85524 TRACK
[PUSH_CTRL] 1842 3.57133 2.85049 TRACK
[PUSH_CTRL] 1843 3.57133 2.84588 TRACK
[PUSH_CTRL] 1844 3.57133 2.84176 TRACK
[PUSH_CTRL] 1845 3.57133 2.87851 TRACK
[PUSH_CTRL] 1846 3.57133 2.87474 TRACK
[PUSH_CTRL] 1847 3.57133 2.87095 TRACK
[PUSH_CTRL] 1848 3.57133 2.86663 TRACK
[PUSH_CTRL] 1849 3.57133 2.86236 TRACK
[PUSH_CTRL] 1850 3.57133 2.85844 TRACK
[PUSH_CTRL] 1851 3.57133 2.85499 TRACK
[PUSH_CTRL] 1852 3.57133 2.85235 TRACK
[PUSH_CTRL] 1853 3.57133 2.89093 TRACK
[PUSH_CTRL] 1854 3.57133 2.88867 TRACK
[PUSH_CTRL] 1855 3.57133 2.88536 TRACK
[PUSH_CTRL] 1856 3.57133 2.8814 TRACK
[PUSH_CTRL] 1857 3.57133 2.87698 TRACK
[PUSH_CTRL] 1858 3.57133 2.87155 TRACK
[PUSH_CTRL] 1859 3.57133 2.86566 TRACK
[PUSH_CTRL] 1860 3.57133 2.85996 TRACK
[PUSH_CTRL] 1861 3.57133 2.89425 TRACK
[PUSH_CTRL] 1862 3.57133 2.88863 TRACK
[PUSH_CTRL] 1863 3.57133 2.8837 TRACK
[PUSH_CTRL] 1864 3.57133 2.87855 TRACK
[PUSH_CTRL] 1865 3.57133 2.87442 TRACK
[PUSH_CTRL] 1866 3.57133 2.87028 TRACK
[PUSH_CTRL] 1867 3.57133 2.86618 TRACK
[PUSH_CTRL] 1868 3.57133 2.86226 TRACK
[PUSH_CTRL] 1869 3.57133 2.89826 TRACK
[PUSH_CTRL] 1870 3.57133 2.89468 TRACK
[PUSH_CTRL] 1871 3.57133 2.89136 TRACK
[PUSH_CTRL] 1872 3.57133 2.88782 TRACK
[PUSH_CTRL] 1873 3.57133 2.88414 TRACK
[PUSH_CTRL] 1874 3.57133 2.88038 TRACK
[PUSH_CTRL] 1875 3.57133 2.87644 TRACK
[PUSH_CTRL] 1876 3.57133 2.87261 TRACK
[PUSH_CTRL] 1877 3.57133 2.86842 TRACK
[PUSH_CTRL] 1878 3.57133 2.9037 TRACK
[PUSH_CTRL] 1879 3.57133 2.8972 TRACK
[PUSH_CTRL] 1880 3.57133 2.89035 TRACK
[PUSH_CTRL] 1881 3.57133 2.88372 TRACK
[PUSH_CTRL] 1882 3.57133 2.87738 TRACK
[PUSH_CTRL] 1883 3.57133 2.87161 TRACK
[PUSH_CTRL] 1884 3.57133 2.86649 TRACK
[PUSH_CTRL] 1885 3.57133 2.86215 TRACK
[PUSH_CTRL] 1886 3.57133 2.89755 TRACK
[PUSH_CTRL] 1887 3.57133 2.89283 TRACK
[PUSH_CTRL] 1888 3.57133 2.88772 TRACK
[PUSH_CTRL] 1889 3.57133 2.88245 TRACK
[PUSH_CTRL] 1890 3.57133 2.87551 TRACK
[PUSH_CTRL] 1891 3.57133 2.86834 TRACK
[PUSH_CTRL] 1892 3.57133 2.86157 TRACK
[PUSH_CTRL] 1893 3.57133 2.85664 TRACK
[PUSH_CTRL] 1894 3.57133 2.85323 TRACK
[PUSH_CTRL] 1895 3.57133 2.88966 TRACK
[PUSH_CTRL] 1896 3.57133 2.88545 TRACK
[PUSH_CTRL] 1897 3.57133 2.88066 TRACK
[PUSH_CTRL] 1898 3.57133 2.87562 TRACK
[PUSH_CTRL] 1899 3.57133 2.87083 TRACK
[PUSH_CTRL] 1900 3.57133 2.86605 TRACK
[PUSH_CTRL] 1901 3.57133 2.8614 TRACK
[PUSH_CTRL] 1902 3.57133 2.85749 TRACK
[PUSH_CTRL] 1903 3.57133 2.85505 TRACK
[PUSH_CTRL] 1904 3.57133 2.89386 TRACK
[PUSH_CTRL] 1905 3.57133 2.8916 TRACK
[PUSH_CTRL] 1906 3.57133 2.88793 TRACK
[PUSH_CTRL] 1907 3.57133 2.88381 TRACK
[PUSH_CTRL] 1908 3.57133 2.88075 TRACK
[PUSH_CTRL] 1909 3.57133 2.87733 TRACK
[PUSH_CTRL] 1910 3.57133 2.8737 TRACK
[PUSH_CTRL] 1911 3.57133 2.86995 TRACK
[PUSH_CTRL] 1912 3.57133 2.90606 TRACK
[PUSH_CTRL] 1913 3.57133 2.90045 TRACK
[PUSH_CTRL] 1914 3.57133 2.89441 TRACK
[PUSH_CTRL] 1915 3.57133 2.88843 TRACK
[PUSH_CTRL] 1916 3.57133 2.88264 TRACK
[PUSH_CTRL] 1917 3.57133 2.87736 TRACK
[PUSH_CTRL] 1918 3.57133 2.87325 TRACK
[PUSH_CTRL] 1919 3.57133 2.86912 TRACK
[PUSH_CTRL] 1920 3.57133 2.90403 TRACK
[PUSH_CTRL] 1921 3.57133 2.89842 TRACK
[PUSH_CTRL] 1922 3.57133 2.89239 TRACK
[PUSH_CTRL] 1923 3.57133 2.88631 TRACK
[PUSH_CTRL] 1924 3.57133 2.88042 TRACK
[PUSH_CTRL] 1925 3.57133 2.87597 TRACK
[PUSH_CTRL] 1926 3.57133 2.87285 TRACK
[PUSH_CTRL] 1927 3.57133 2.86953 TRACK
[PUSH_CTRL] 1928 3.57133 2.86603 TRACK
[PUSH_CTRL] 1929 3.57133 2.90238 TRACK
[PUSH_CTRL] 1930 3.57133 2.89818 TRACK
[PUSH_CTRL] 1931 3.57133 2.89326 TRACK
[PUSH_CTRL] 1932 3.57133 2.88714 TRACK
[PUSH_CTRL] 1933 3.57133 2.88056 TRACK
[PUSH_CTRL] 1934 3.57133 2.87507 TRACK
[PUSH_CTRL] 1935 3.57133 2.87085 TRACK
[PUSH_CTRL] 1936 3.57133 2.86675 TRACK
[PUSH_CTRL] 1937 3.57133 2.86278 TRACK
[PUSH_CTRL] 1938 3.57133 2.8991 TRACK
[PUSH_CTRL] 1939 3.57133 2.8949 TRACK
[PUSH_CTRL] 1940 3.57133 2.89037 TRACK
[PUSH_CTRL] 1941 3.57133 2.88595 TRACK
[PUSH_CTRL] 1942 3.57133 2.88236 TRACK
[PUSH_CTRL] 1943 3.57133 2.87878 TRACK
[PUSH_CTRL] 1944 3.57133 2.87415 TRACK
[PUSH_CTRL] 1945 3.57133 2.86937 TRACK
[PUSH_CTRL] 1946 3.57133 2.86456 TRACK
[PUSH_CTRL] 1947 3.57133 2.90009 TRACK
[PUSH_CTRL] 1948 3.57133 2.89519 TRACK
[PUSH_CTRL] 1949 3.57133 2.89011 TRACK
[PUSH_CTRL] 1950 3.57133 2.88501 TRACK
[PUSH_CTRL] 1951 3.57133 2.88054 TRACK
[PUSH_CTRL] 1952 3.57133 2.87706 TRACK
[PUSH_CTRL] 1953 3.57133 2.87453 TRACK
[PUSH_CTRL] 1954 3.57133 2.87173 TRACK
[PUSH_CTRL] 1955 3.57133 2.90865 TRACK
[PUSH_CTRL] 1956 3.57133 2.90493 TRACK
[PUSH_CTRL] 1957 3.57133 2.9006 TRACK
[PUSH_CTRL] 1958 3.57133 2.89644 TRACK
[PUSH_CTRL] 1959 3.57133 2.89233 TRACK
[PUSH_CTRL] 1960 3.57133 2.88966 TRACK
[PUSH_CTRL] 1961 3.57133 2.88807 TRACK
[PUSH_CTRL] 1962 3.57133 2.88593 TRACK
[PUSH_CTRL] 1963 3.57133 2.92297 TRACK
[PUSH_CTRL] 1964 3.57133 2.91946 TRACK
[PUSH_CTRL] 1965 3.57133 2.91518 TRACK
[PUSH_CTRL] 1966 3.57133 2.90998 TRACK
[PUSH_CTRL] 1967 3.57133 2.90402 TRACK
[PUSH_CTRL] 1968 3.57133 2.89662 TRACK
[PUSH_CTRL] 1969 3.57133 2.88883 TRACK
[PUSH_CTRL] 1970 3.57133 2.88173 TRACK
[PUSH_CTRL] 1971 3.57133 2.87539 TRACK
[PUSH_CTRL] 1972 3.57133 2.90967 TRACK
[PUSH_CTRL] 1973 3.57133 2.90395 TRACK
[PUSH_CTRL] 1974 3.57133 2.89854 TRACK
[PUSH_CTRL] 1975 3.57133 2.8938 TRACK
[PUSH_CTRL] 1976 3.57133 2.88965 TRACK
[PUSH_CTRL] 1977 3.57133 2.8861 TRACK
[PUSH_CTRL] 1978 3.57133 2.88313 TRACK
[PUSH_CTRL] 1979 3.57133 2.88139 TRACK
[PUSH_CTRL] 1980 3.57133 2.88055 TRACK
[PUSH_CTRL] 1981 3.57133 2.91939 TRACK
[PUSH_CTRL] 1982 3.57133 2.9173 TRACK
[PUSH_CTRL] 1983 3.57133 2.9141 TRACK
[PUSH_CTRL] 1984 3.57133 2.91018 TRACK
[PUSH_CTRL] 1985 3.57133 2.90582 TRACK
[PUSH_CTRL] 1986 3.57133 2.90122 TRACK
[PUSH_CTRL] 1987 3.57133 2.89673 TRACK
[PUSH_CTRL] 1988 3.57133 2.89148 TRACK
[PUSH_CTRL] 1989 3.57133 2.92573 TRACK
[PUSH_CTRL] 1990 3.57133 2.91997 TRACK
[PUSH_CTRL] 1991 3.57133 2.91435 TRACK
[PUSH_CTRL] 1992 3.57133 2.90951 TRACK
[PUSH_CTRL] 1993 3.57133 2.90499 TRACK
[PUSH_CTRL] 1994 3.57133 2.90067 TRACK
[PUSH_CTRL] 1995 3.57133 2.89634 TRACK
[PUSH_CTRL] 1996 3.57133 2.89205 TRACK
[PUSH_CTRL] 1997 3.57133 2.88807 TRACK
[PUSH_CTRL] 1998 3.57133 2.92434 TRACK
[PUSH_CTRL] 1999 3.57133 2.92034 TRACK
[PUSH_CTRL] 2000 3.57133 2.91577 TRACK
[PUSH_CTRL] 2001 3.57133 2.91021 TRACK
[PUSH_CTRL] 2002 3.57133 2.90323 TRACK
[PUSH_CTRL] 2003 3.57133 2.89651 TRACK
[PUSH_CTRL] 2004 3.57133 2.89057 TRACK
[PUSH_CTRL] 2005 3.57133 2.88581 TRACK
[PUSH_CTRL] 2006 3.57133 2.92117 TRACK
[PUSH_CTRL] 2007 3.57133 2.91649 TRACK
[PUSH_CTRL] 2008 3.57133 2.91161 TRACK
[PUSH_CTRL] 2009 3.57133 2.90669 TRACK
[PUSH_CTRL] 2010 3.57133 2.90214 TRACK
[PUSH_CTRL] 2011 3.57133 2.89841 TRACK
[PUSH_CTRL] 2012 3.57133 2.89569 TRACK
[PUSH_CTRL] 2013 3.57133 2.89384 TRACK
[PUSH_CTRL] 2014 3.57133 2.89234 TRACK
[PUSH_CTRL] 2015 3.57133 2.93006 TRACK
[PUSH_CTRL] 2016 3.57133 2.92692 TRACK
[PUSH_CTRL] 2017 3.57133 2.92289 TRACK
[PUSH_CTRL] 2018 3.57133 2.91838 TRACK
[PUSH_CTRL] 2019 3.57133 2.91405 TRACK
[PUSH_CTRL] 2020 3.57133 2.91084 TRACK
[PUSH_CTRL] 2021 3.57133 2.90565 TRACK
[PUSH_CTRL] 2022 3.57133 2.90052 TRACK
[PUSH_CTRL] 2023 3.57133 2.93525 TRACK
[PUSH_CTRL] 2024 3.57133 2.92962 TRACK
[PUSH_CTRL] 2025 3.57133 2.92361 TRACK
[PUSH_CTRL] 2026 3.57133 2.91771 TRACK
[PUSH_CTRL] 2027 3.57133 2.91221 TRACK
[PUSH_CTRL] 2028 3.57133 2.9078 TRACK
[PUSH_CTRL] 2029 3.57133 2.90364 TRACK
[PUSH_CTRL] 2030 3.57133 2.89972 TRACK
[PUSH_CTRL] 2031 3.57133 2.8964 TRACK
[PUSH_CTRL] 2032 3.57133 2.93309 TRACK
[PUSH_CTRL] 2033 3.57133 2.93 TRACK
[PUSH_CTRL] 2034 3.57133 2.92633 TRACK
[PUSH_CTRL] 2035 3.57133 2.92367 TRACK
[PUSH_CTRL] 2036 3.57133 2.92187 TRACK
[PUSH_CTRL] 2037 3.57133 2.91959 TRACK
[PUSH_CTRL] 2038 3.57133 2.91695 TRACK
[PUSH_CTRL] 2039 3.57133 2.91401 TRACK
[PUSH_CTRL] 2040 3.57133 2.95019 TRACK
[PUSH_CTRL] 2041 3.57133 2.94629 TRACK
[PUSH_CTRL] 2042 3.57133 2.94168 TRACK
[PUSH_CTRL] 2043 3.57133 2.93653 TRACK
[PUSH_CTRL] 2044 3.57133 2.93154 TRACK
[PUSH_CTRL] 2045 3.57133 2.92647 TRACK
[PUSH_CTRL] 2046 3.57133 2.92131 TRACK
[PUSH_CTRL] 2047 3.57133 2.91622 TRACK
[PUSH_CTRL] 2048 3.57133 2.95044 TRACK
[PUSH_CTRL] 2049 3.57133 2.94514 TRACK
[PUSH_CTRL] 2050 3.57133 2.93952 TRACK
[PUSH_CTRL] 2051 3.57133 2.93404 TRACK
[PUSH_CTRL] 2052 3.57133 2.92879 TRACK
[PUSH_CTRL] 2053 3.57133 2.92428 TRACK
[PUSH_CTRL] 2054 3.57133 2.92006 TRACK
[PUSH_CTRL] 2055 3.57133 2.9156 TRACK
[PUSH_CTRL] 2056 3.57133 2.91118 TRACK
[PUSH_CTRL] 2057 3.57133 2.94592 TRACK
[PUSH_CTRL] 2058 3.57133 2.94088 TRACK
[PUSH_CTRL] 2059 3.57133 2.93542 TRACK
[PUSH_CTRL] 2060 3.57133 2.92981 TRACK
[PUSH_CTRL] 2061 3.57133 2.92425 TRACK
[PUSH_CTRL] 2062 3.57133 2.91948 TRACK
[PUSH_CTRL] 2063 3.57133 2.91549 TRACK
[PUSH_CTRL] 2064 3.57133 2.91306 TRACK
[PUSH_CTRL] 2065 3.57133 2.91169 TRACK
[PUSH_CTRL] 2066 3.57133 2.95037 TRACK
[PUSH_CTRL] 2067 3.57133 2.94836 TRACK
[PUSH_CTRL] 2068 3.57133 2.94518 TRACK
[PUSH_CTRL] 2069 3.57133 2.94126 TRACK
[PUSH_CTRL] 2070 3.57133 2.93689 TRACK
[PUSH_CTRL] 2071 3.57133 2.93174 TRACK
[PUSH_CTRL] 2072 3.57133 2.92589 TRACK
[PUSH_CTRL] 2073 3.57133 2.91947 TRACK
[PUSH_CTRL] 2074 3.57133 2.95139 TRACK
[PUSH_CTRL] 2075 3.57133 2.9439 TRACK
[PUSH_CTRL] 2076 3.57133 2.93639 TRACK
[PUSH_CTRL] 2077 3.57133 2.92953 TRACK
[PUSH_CTRL] 2078 3.57133 2.92348 TRACK
[PUSH_CTRL] 2079 3.57133 2.91894 TRACK
[PUSH_CTRL] 2080 3.57133 2.91578 TRACK
[PUSH_CTRL] 2081 3.57133 2.91319 TRACK
[PUSH_CTRL] 2082 3.57133 2.91043 TRACK
[PUSH_CTRL] 2083 3.57133 2.94654 TRACK
[PUSH_CTRL] 2084 3.57133 2.94269 TRACK
[PUSH_CTRL] 2085 3.57133 2.93818 TRACK
[PUSH_CTRL] 2086 3.57133 2.93331 TRACK
[PUSH_CTRL] 2087 3.57133 2.92835 TRACK
[PUSH_CTRL] 2088 3.57133 2.92343 TRACK
[PUSH_CTRL] 2089 3.57133 2.91747 TRACK
[PUSH_CTRL] 2090 3.57133 2.91049 TRACK
[PUSH_CTRL] 2091 3.57133 2.90317 TRACK
[PUSH_CTRL] 2092 3.57133 2.93671 TRACK
[PUSH_CTRL] 2093 3.57133 2.93145 TRACK
[PUSH_CTRL] 2094 3.57133 2.92684 TRACK
[PUSH_CTRL] 2095 3.57133 2.92222 TRACK
[PUSH_CTRL] 2096 3.57133 2.91769 TRACK
[PUSH_CTRL] 2097 3.57133 2.9133 TRACK
[PUSH_CTRL] 2098 3.57133 2.90915 TRACK
[PUSH_CTRL] 2099 3.57133 2.90526 TRACK
[PUSH_CTRL] 2100 3.57133 2.9016 TRACK
[PUSH_CTRL] 2101 3.57133 2.93902 TRACK
[PUSH_CTRL] 2102 3.57133 2.93713 TRACK
[PUSH_CTRL] 2103 3.57133 2.93442 TRACK
[PUSH_CTRL] 2104 3.57133 2.93165 TRACK
[PUSH_CTRL] 2105 3.57133 2.9292 TRACK
[PUSH_CTRL] 2106 3.57133 2.92725 TRACK
[PUSH_CTRL] 2107 3.57133 2.92491 TRACK
[PUSH_CTRL] 2108 3.57133 2.92224 TRACK
[PUSH_CTRL] 2109 3.57133 2.9584 TRACK
[PUSH_CTRL] 2110 3.57133 2.95462 TRACK
[PUSH_CTRL] 2111 3.57133 2.95009 TRACK
[PUSH_CTRL] 2112 3.57133 2.94519 TRACK
[PUSH_CTRL] 2113 3.57133 2.93961 TRACK
[PUSH_CTRL] 2114 3.57133 2.93389 TRACK
[PUSH_CTRL] 2115 3.57133 2.92885 TRACK
[PUSH_CTRL] 2116 3.57133 2.92392 TRACK
[PUSH_CTRL] 2117 3.57133 2.9191 TRACK
[PUSH_CTRL] 2118 3.57133 2.95347 TRACK
[PUSH_CTRL] 2119 3.57133 2.94832 TRACK
[PUSH_CTRL] 2120 3.57133 2.94269 TRACK
[PUSH_CTRL] 2121 3.57133 2.93746 TRACK
[PUSH_CTRL] 2122 3.57133 2.93294 TRACK
[PUSH_CTRL] 2123 3.57133 2.92938 TRACK
[PUSH_CTRL] 2124 3.57133 2.92678 TRACK
[PUSH_CTRL] 2125 3.57133 2.92387 TRACK
[PUSH_CTRL] 2126 3.57133 2.95946 TRACK
[PUSH_CTRL] 2127 3.57133 2.95562 TRACK
[PUSH_CTRL] 2128 3.57133 2.95118 TRACK
[PUSH_CTRL] 2129 3.57133 2.9465 TRACK
[PUSH_CTRL] 2130 3.57133 2.94219 TRACK
[PUSH_CTRL] 2131 3.57133 2.93923 TRACK
[PUSH_CTRL] 2132 3.57133 2.93732 TRACK
[PUSH_CTRL] 2133 3.57133 2.93503 TRACK
[PUSH_CTRL] 2134 3.57133 2.97084 TRACK
[PUSH_CTRL] 2135 3.57133 2.96705 TRACK
[PUSH_CTRL] 2136 3.57133 2.96245 TRACK
[PUSH_CTRL] 2137 3.57133 2.9562 TRACK
[PUSH_CTRL] 2138 3.57133 2.9487 TRACK
[PUSH_CTRL] 2139 3.57133 2.94151 TRACK
[PUSH_CTRL] 2140 3.57133 2.93489 TRACK
[PUSH_CTRL] 2141 3.57133 2.92866 TRACK
[PUSH_CTRL] 2142 3.57133 2.9231 TRACK
[PUSH_CTRL] 2143 3.57133 2.95696 TRACK
[PUSH_CTRL] 2144 3.57133 2.95186 TRACK
[PUSH_CTRL] 2145 3.57133 2.94663 TRACK
[PUSH_CTRL] 2146 3.57133 2.94164 TRACK
[PUSH_CTRL] 2147 3.57133 2.9381 TRACK
[PUSH_CTRL] 2148 3.57133 2.93476 TRACK
[PUSH_CTRL] 2149 3.57133 2.93234 TRACK
[PUSH_CTRL] 2150 3.57133 2.93074 TRACK
[PUSH_CTRL] 2151 3.57133 2.92899 TRACK
[PUSH_CTRL] 2152 3.57133 2.96578 TRACK
[PUSH_CTRL] 2153 3.57133 2.96331 TRACK
[PUSH_CTRL] 2154 3.57133 2.96079 TRACK
[PUSH_CTRL] 2155 3.57133 2.95888 TRACK
[PUSH_CTRL] 2156 3.57133 2.95629 TRACK
[PUSH_CTRL] 2157 3.57133 2.95321 TRACK
[PUSH_CTRL] 2158 3.57133 2.94982 TRACK
[PUSH_CTRL] 2159 3.57133 2.94627 TRACK
[PUSH_CTRL] 2160 3.57133 2.98205 TRACK
[PUSH_CTRL] 2161 3.57133 2.97886 TRACK
[PUSH_CTRL] 2162 3.57133 2.97561 TRACK
[PUSH_CTRL] 2163 3.57133 2.97158 TRACK
[PUSH_CTRL] 2164 3.57133 2.96739 TRACK
[PUSH_CTRL] 2165 3.57133 2.96313 TRACK
[PUSH_CTRL] 2166 3.57133 2.95887 TRACK
[PUSH_CTRL] 2167 3.57133 2.99186 TRACK
[PUSH_CTRL] 2168 3.57133 2.98591 TRACK
[PUSH_CTRL] 2169 3.57133 2.98069 TRACK
[PUSH_CTRL] 2170 3.57133 2.97504 TRACK
[PUSH_CTRL] 2171 3.57133 2.96943 TRACK
[PUSH_CTRL] 2172 3.57133 2.96397 TRACK
[PUSH_CTRL] 2173 3.57133 2.95872 TRACK
[PUSH_CTRL] 2174 3.57133 2.95372 TRACK
[PUSH_CTRL] 2175 3.57133 2.94898 TRACK
[PUSH_CTRL] 2176 3.57133 2.94472 TRACK
[PUSH_CTRL] 2177 3.57133 2.97949 TRACK
[PUSH_CTRL] 2178 3.57133 2.9755 TRACK
[PUSH_CTRL] 2179 3.57133 2.97151 TRACK
[PUSH_CTRL] 2180 3.57133 2.96699 TRACK
[PUSH_CTRL] 2181 3.57133 2.96252 TRACK
[PUSH_CTRL] 2182 3.57133 2.95841 TRACK
[PUSH_CTRL] 2183 3.57133 2.95479 TRACK
[PUSH_CTRL] 2184 3.57133 2.95182 TRACK
[PUSH_CTRL] 2185 3.57133 2.98756 TRACK
[PUSH_CTRL] 2186 3.57133 2.98589 TRACK
[PUSH_CTRL] 2187 3.57133 2.98451 TRACK
[PUSH_CTRL] 2188 3.57133 2.98213 TRACK
[PUSH_CTRL] 2189 3.57133 2.97923 TRACK
[PUSH_CTRL] 2190 3.57133 2.976 TRACK
[PUSH_CTRL] 2191 3.57133 2.97255 TRACK
[PUSH_CTRL] 2192 3.57133 2.96909 TRACK
[PUSH_CTRL] 2193 3.57133 3.00339 TRACK
[PUSH_CTRL] 2194 3.57133 2.99958 TRACK
[PUSH_CTRL] 2195 3.57133 2.99603 TRACK
[PUSH_CTRL] 2196 3.57133 2.99308 TRACK
[PUSH_CTRL] 2197 3.57133 2.99094 TRACK
[PUSH_CTRL] 2198 3.57133 2.98823 TRACK
[PUSH_CTRL] 2199 3.57133 2.9851 TRACK
[PUSH_CTRL] 2200 3.57133 3.0189 TRACK
[PUSH_CTRL] 2201 3.57133 3.01524 TRACK
[PUSH_CTRL] 2202 3.57133 3.01105 TRACK
[PUSH_CTRL] 2203 3.57133 3.0059 TRACK
[PUSH_CTRL] 2204 3.57133 2.99971 TRACK
[PUSH_CTRL] 2205 3.57133 2.99267 TRACK
[PUSH_CTRL] 2206 3.57133 2.98581 TRACK
[PUSH_CTRL] 2207 3.57133 2.97948 TRACK
[PUSH_CTRL] 2208 3.57133 2.97392 TRACK
[PUSH_CTRL] 2209 3.57133 3.00669 TRACK
[PUSH_CTRL] 2210 3.57133 3.002 TRACK
[PUSH_CTRL] 2211 3.57133 2.99712 TRACK
[PUSH_CTRL] 2212 3.57133 2.99264 TRACK
[PUSH_CTRL] 2213 3.57133 2.98831 TRACK
[PUSH_CTRL] 2214 3.57133 2.98393 TRACK
