[NAV_PATH] 0.1475,0.2275 0.1525,0.2275
[NAV_END]
[PUSH_PATH] 0 0.1525,0.2275 0.0780965,0.256896 -0.386926,0.44062
[PUSH_CTRL] 1644 3.57133 2.59415 TRACK
[PUSH_CTRL] 1645 3.57133 2.5891 TRACK
[PUSH_CTRL] 1646 3.57133 2.58348 TRACK
[PUSH_CTRL] 1647 3.57133 2.62456 TRACK
[PUSH_CTRL] 1648 3.57133 2.61683 TRACK
[PUSH_CTRL] 1649 3.57133 2.60863 TRACK
[PUSH_CTRL] 1650 3.57133 2.60034 TRACK
[PUSH_CTRL] 1651 3.57133 2.59298 TRACK
[PUSH_CTRL] 1652 3.57133 2.58604 TRACK
[PUSH_CTRL] 1653 3.57133 2.58009 TRACK
[PUSH_CTRL] 1654 3.57133 2.57525 TRACK
[PUSH_CTRL] 1655 3.57133 2.57244 TRACK
[PUSH_CTRL] 1656 3.57133 2.56927 TRACK
[PUSH_CTRL] 1657 3.57133 2.61348 TRACK
[PUSH_CTRL] 1658 3.57133 2.60908 TRACK
[PUSH_CTRL] 1659 3.57133 2.60438 TRACK
[PUSH_CTRL] 1660 3.57133 2.60085 TRACK
[PUSH_CTRL] 1661 3.57133 2.59773 TRACK
[PUSH_CTRL] 1662 3.57133 2.59414 TRACK
[PUSH_CTRL] 1663 3.57133 2.59027 TRACK
[PUSH_CTRL] 1664 3.57133 2.58696 TRACK
[PUSH_CTRL] 1665 3.57133 2.63161 TRACK
[PUSH_CTRL] 1666 3.57133 2.62722 TRACK
[PUSH_CTRL] 1667 3.57133 2.6212 TRACK
[PUSH_CTRL] 1668 3.57133 2.61489 TRACK
[PUSH_CTRL] 1669 3.57133 2.60953 TRACK
[PUSH_CTRL] 1670 3.57133 2.60353 TRACK
[PUSH_CTRL] 1671 3.57133 2.59724 TRACK
[PUSH_CTRL] 1672 3.57133 2.59089 TRACK
[PUSH_CTRL] 1673 3.57133 2.58496 TRACK
[PUSH_CTRL] 1674 3.57133 2.62712 TRACK
[PUSH_CTRL] 1675 3.57133 2.62089 TRACK
[PUSH_CTRL] 1676 3.57133 2.61477 TRACK
[PUSH_CTRL] 1677 3.57133 2.60801 TRACK
[PUSH_CTRL] 1678 3.57133 2.60103 TRACK
[PUSH_CTRL] 1679 3.57133 2.59439 TRACK
[PUSH_CTRL] 1680 3.57133 2.58837 TRACK
[PUSH_CTRL] 1681 3.57133 2.58262 TRACK
[PUSH_CTRL] 1682 3.57133 2.57723 TRACK
[PUSH_CTRL] 1683 3.57133 2.5728 TRACK
[PUSH_CTRL] 1684 3.57133 2.6175 TRACK
[PUSH_CTRL] 1685 3.57133 2.61263 TRACK
[PUSH_CTRL] 1686 3.57133 2.60712 TRACK
[PUSH_CTRL] 1687 3.57133 2.60051 TRACK
[PUSH_CTRL] 1688 3.57133 2.59341 TRACK
[PUSH_CTRL] 1689 3.57133 2.58664 TRACK
[PUSH_CTRL] 1690 3.57133 2.58027 TRACK
[PUSH_CTRL] 1691 3.57133 2.57428 TRACK
[PUSH_CTRL] 1692 3.57133 2.56868 TRACK
[PUSH_CTRL] 1693 3.57133 2.56356 TRACK
[PUSH_CTRL] 1694 3.57133 2.60815 TRACK
[PUSH_CTRL] 1695 3.57133 2.60275 TRACK
[PUSH_CTRL] 1696 3.57133 2.59611 TRACK
[PUSH_CTRL] 1697 3.57133 2.58933 TRACK
[PUSH_CTRL] 1698 3.57133 2.58334 TRACK
[PUSH_CTRL] 1699 3.57133 2.57765 TRACK
[PUSH_CTRL] 1700 3.57133 2.57167 TRACK
[PUSH_CTRL] 1701 3.57133 2.56559 TRACK
[PUSH_CTRL] 1702 3.57133 2.55958 TRACK
[PUSH_CTRL] 1703 3.57133 2.60267 TRACK
[PUSH_CTRL] 1704 3.57133 2.59493 TRACK
[PUSH_CTRL] 1705 3.57133 2.58655 TRACK
[PUSH_CTRL] 1706 3.57133 2.57766 TRACK
[PUSH_CTRL] 1707 3.57133 2.56838 TRACK
[PUSH_CTRL] 1708 3.57133 2.55879 TRACK
[PUSH_CTRL] 1709 3.57133 2.54967 TRACK
[PUSH_CTRL] 1710 3.57133 2.54122 TRACK
[PUSH_CTRL] 1711 3.57133 2.5337 TRACK
[PUSH_CTRL] 1712 3.57133 2.527 TRACK
[PUSH_CTRL] 1713 3.57133 2.52103 TRACK
[PUSH_CTRL] 1714 3.57133 2.56625 TRACK
[PUSH_CTRL] 1715 3.57133 2.56114 TRACK
[PUSH_CTRL] 1716 3.57133 2.55626 TRACK
[PUSH_CTRL] 1717 3.57133 2.55164 TRACK
[PUSH_CTRL] 1718 3.57133 2.54755 TRACK
[PUSH_CTRL] 1719 3.57133 2.54412 TRACK
[PUSH_CTRL] 1720 3.57133 2.54138 TRACK
[PUSH_CTRL] 1721 3.57133 2.53868 TRACK
[PUSH_CTRL] 1722 3.57133 2.53553 TRACK
[PUSH_CTRL] 1723 3.57133 2.5819 TRACK
[PUSH_CTRL] 1724 3.57133 2.57678 TRACK
[PUSH_CTRL] 1725 3.57133 2.5709 TRACK
[PUSH_CTRL] 1726 3.57133 2.56451 TRACK
[PUSH_CTRL] 1727 3.57133 2.55792 TRACK
[PUSH_CTRL] 1728 3.57133 2.55137 TRACK
[PUSH_CTRL] 1729 3.57133 2.54503 TRACK
[PUSH_CTRL] 1730 3.57133 2.5393 TRACK
[PUSH_CTRL] 1731 3.57133 2.53421 TRACK
[PUSH_CTRL] 1732 3.57133 2.52992 TRACK
[PUSH_CTRL] 1733 3.57133 2.57562 TRACK
[PUSH_CTRL] 1734 3.57133 2.56866 TRACK
[PUSH_CTRL] 1735 3.57133 2.56176 TRACK
[PUSH_CTRL] 1736 3.57133 2.55482 TRACK
[PUSH_CTRL] 1737 3.57133 2.54805 TRACK
[PUSH_CTRL] 1738 3.57133 2.5416 TRACK
[PUSH_CTRL] 1739 3.57133 2.53552 TRACK
[PUSH_CTRL] 1740 3.57133 2.53147 TRACK
[PUSH_CTRL] 1741 3.57133 2.52806 TRACK
[PUSH_CTRL] 1742 3.57133 2.57563 TRACK
[PUSH_CTRL] 1743 3.57133 2.57112 TRACK
[PUSH_CTRL] 1744 3.57133 2.56697 TRACK
[PUSH_CTRL] 1745 3.57133 2.56171 TRACK
[PUSH_CTRL] 1746 3.57133 2.55606 TRACK
[PUSH_CTRL] 1747 3.57133 2.55032 TRACK
[PUSH_CTRL] 1748 3.57133 2.54377 TRACK
[PUSH_CTRL] 1749 3.57133 2.53661 TRACK
[PUSH_CTRL] 1750 3.57133 2.52943 TRACK
[PUSH_CTRL] 1751 3.57133 2.52234 TRACK
[PUSH_CTRL] 1752 3.57133 2.56627 TRACK
[PUSH_CTRL] 1753 3.57133 2.559 TRACK
[PUSH_CTRL] 1754 3.57133 2.55145 TRACK
[PUSH_CTRL] 1755 3.57133 2.54509 TRACK
[PUSH_CTRL] 1756 3.57133 2.53896 TRACK
[PUSH_CTRL] 1757 3.57133 2.53317 TRACK
[PUSH_CTRL] 1758 3.57133 2.52836 TRACK
[PUSH_CTRL] 1759 3.57133 2.5245 TRACK
[PUSH_CTRL] 1760 3.57133 2.5215 TRACK
[PUSH_CTRL] 1761 3.57133 2.52011 TRACK
[PUSH_CTRL] 1762 3.57133 2.57073 TRACK
[PUSH_CTRL] 1763 3.57133 2.56801 TRACK
[PUSH_CTRL] 1764 3.57133 2.56365 TRACK
[PUSH_CTRL] 1765 3.57133 2.55836 TRACK
[PUSH_CTRL] 1766 3.57133 2.55229 TRACK
[PUSH_CTRL] 1767 3.57133 2.54529 TRACK
[PUSH_CTRL] 1768 3.57133 2.53787 TRACK
[PUSH_CTRL] 1769 3.57133 2.53037 TRACK
[PUSH_CTRL] 1770 3.57133 2.52308 TRACK
[PUSH_CTRL] 1771 3.57133 2.56745 TRACK
[PUSH_CTRL] 1772 3.57133 2.5606 TRACK
[PUSH_CTRL] 1773 3.57133 2.5536 TRACK
[PUSH_CTRL] 1774 3.57133 2.5468 TRACK
[PUSH_CTRL] 1775 3.57133 2.54097 TRACK
[PUSH_CTRL] 1776 3.57133 2.53684 TRACK
[PUSH_CTRL] 1777 3.57133 2.53436 TRACK
[PUSH_CTRL] 1778 3.57133 2.53281 TRACK
[PUSH_CTRL] 1779 3.57133 2.53083 TRACK
[PUSH_CTRL] 1780 3.57133 2.52804 TRACK
[PUSH_CTRL] 1781 3.57133 2.5762 TRACK
[PUSH_CTRL] 1782 3.57133 2.56905 TRACK
[PUSH_CTRL] 1783 3.57133 2.56138 TRACK
[PUSH_CTRL] 1784 3.57133 2.55357 TRACK
[PUSH_CTRL] 1785 3.57133 2.54591 TRACK
[PUSH_CTRL] 1786 3.57133 2.53851 TRACK
[PUSH_CTRL] 1787 3.57133 2.53158 TRACK
[PUSH_CTRL] 1788 3.57133 2.52592 TRACK
[PUSH_CTRL] 1789 3.57133 2.52147 TRACK
[PUSH_CTRL] 1790 3.57133 2.57048 TRACK
[PUSH_CTRL] 1791 3.57133 2.56704 TRACK
[PUSH_CTRL] 1792 3.57133 2.56331 TRACK
[PUSH_CTRL] 1793 3.57133 2.55875 TRACK
[PUSH_CTRL] 1794 3.57133 2.55338 TRACK
[PUSH_CTRL] 1795 3.57133 2.54768 TRACK
[PUSH_CTRL] 1796 3.57133 2.54185 TRACK
[PUSH_CTRL] 1797 3.57133 2.53447 TRACK
[PUSH_CTRL] 1798 3.57133 2.52723 TRACK
[PUSH_CTRL] 1799 3.57133 2.52044 TRACK
[PUSH_CTRL] 1800 3.57133 2.56559 TRACK
[PUSH_CTRL] 1801 3.57133 2.55857 TRACK
[PUSH_CTRL] 1802 3.57133 2.55167 TRACK
[PUSH_CTRL] 1803 3.57133 2.54621 TRACK
[PUSH_CTRL] 1804 3.57133 2.54132 TRACK
[PUSH_CTRL] 1805 3.57133 2.53652 TRACK
[PUSH_CTRL] 1806 3.57133 2.53188 TRACK
[PUSH_CTRL] 1807 3.57133 2.52818 TRACK
[PUSH_CTRL] 1808 3.57133 2.52623 TRACK
[PUSH_CTRL] 1809 3.57133 2.57629 TRACK
[PUSH_CTRL] 1810 3.57133 2.57129 TRACK
[PUSH_CTRL] 1811 3.57133 2.56588 TRACK
[PUSH_CTRL] 1812 3.57133 2.55952 TRACK
[PUSH_CTRL] 1813 3.57133 2.55246 TRACK
[PUSH_CTRL] 1814 3.57133 2.54511 TRACK
[PUSH_CTRL] 1815 3.57133 2.53775 TRACK
[PUSH_CTRL] 1816 3.57133 2.53093 TRACK
[PUSH_CTRL] 1817 3.57133 2.52465 TRACK
[PUSH_CTRL] 1818 3.57133 2.5182 TRACK
[PUSH_CTRL] 1819 3.57133 2.56415 TRACK
[PUSH_CTRL] 1820 3.57133 2.55686 TRACK
[PUSH_CTRL] 1821 3.57133 2.54917 TRACK
[PUSH_CTRL] 1822 3.57133 2.54201 TRACK
[PUSH_CTRL] 1823 3.57133 2.53532 TRACK
[PUSH_CTRL] 1824 3.57133 2.52939 TRACK
[PUSH_CTRL] 1825 3.57133 2.52443 TRACK
[PUSH_CTRL] 1826 3.57133 2.52045 TRACK
[PUSH_CTRL] 1827 3.57133 2.51734 TRACK
[PUSH_CTRL] 1828 3.57133 2.51497 TRACK
[PUSH_CTRL] 1829 3.57133 2.56563 TRACK
[PUSH_CTRL] 1830 3.57133 2.56182 TRACK
[PUSH_CTRL] 1831 3.57133 2.55796 TRACK
[PUSH_CTRL] 1832 3.57133 2.55294 TRACK
[PUSH_CTRL] 1833 3.57133 2.54735 TRACK
[PUSH_CTRL] 1834 3.57133 2.54156 TRACK
[PUSH_CTRL] 1835 3.57133 2.53611 TRACK
[PUSH_CTRL] 1836 3.57133 2.53032 TRACK
[PUSH_CTRL] 1837 3.57133 2.57597 TRACK
[PUSH_CTRL] 1838 3.57133 2.5666 TRACK
[PUSH_CTRL] 1839 3.57133 2.5558 TRACK
[PUSH_CTRL] 1840 3.57133 2.54554 TRACK
[PUSH_CTRL] 1841 3.57133 2.53563 TRACK
[PUSH_CTRL] 1842 3.57133 2.52681 TRACK
[PUSH_CTRL] 1843 3.57133 2.51917 TRACK
[PUSH_CTRL] 1844 3.57133 2.51216 TRACK
[PUSH_CTRL] 1845 3.57133 2.50575 TRACK
[PUSH_CTRL] 1846 3.57133 2.49988 TRACK
[PUSH_CTRL] 1847 3.57133 2.49509 TRACK
[PUSH_CTRL] 1848 3.57133 2.49129 TRACK
[PUSH_CTRL] 1849 3.57133 2.54251 TRACK
[PUSH_CTRL] 1850 3.57133 2.53928 TRACK
[PUSH_CTRL] 1851 3.57133 2.53461 TRACK
[PUSH_CTRL] 1852 3.57133 2.52922 TRACK
[PUSH_CTRL] 1853 3.57133 2.52358 TRACK
[PUSH_CTRL] 1854 3.57133 2.51867 TRACK
[PUSH_CTRL] 1855 3.57133 2.51467 TRACK
[PUSH_CTRL] 1856 3.57133 2.51154 TRACK
[PUSH_CTRL] 1857 3.57133 2.56088 TRACK
[PUSH_CTRL] 1858 3.57133 2.55544 TRACK
[PUSH_CTRL] 1859 3.57133 2.54931 TRACK
[PUSH_CTRL] 1860 3.57133 2.54257 TRACK
[PUSH_CTRL] 1861 3.57133 2.53557 TRACK
[PUSH_CTRL] 1862 3.57133 2.52861 TRACK
[PUSH_CTRL] 1863 3.57133 2.52201 TRACK
[PUSH_CTRL] 1864 3.57133 2.51585 TRACK
[PUSH_CTRL] 1865 3.57133 2.51064 TRACK
[PUSH_CTRL] 1866 3.57133 2.50642 TRACK
[PUSH_CTRL] 1867 3.57133 2.55615 TRACK
[PUSH_CTRL] 1868 3.57133 2.55208 TRACK
[PUSH_CTRL] 1869 3.57133 2.54795 TRACK
[PUSH_CTRL] 1870 3.57133 2.5435 TRACK
[PUSH_CTRL] 1871 3.57133 2.5393 TRACK
[PUSH_CTRL] 1872 3.57133 2.53448 TRACK
[PUSH_CTRL] 1873 3.57133 2.52936 TRACK
[PUSH_CTRL] 1874 3.57133 2.52392 TRACK
[PUSH_CTRL] 1875 3.57133 2.51783 TRACK
[PUSH_CTRL] 1876 3.57133 2.56456 TRACK
[PUSH_CTRL] 1877 3.57133 2.55606 TRACK
[PUSH_CTRL] 1878 3.57133 2.54748 TRACK
[PUSH_CTRL] 1879 3.57133 2.53939 TRACK
[PUSH_CTRL] 1880 3.57133 2.53237 TRACK
[PUSH_CTRL] 1881 3.57133 2.52663 TRACK
[PUSH_CTRL] 1882 3.57133 2.5217 TRACK
[PUSH_CTRL] 1883 3.57133 2.51816 TRACK
[PUSH_CTRL] 1884 3.57133 2.51448 TRACK
[PUSH_CTRL] 1885 3.57133 2.51137 TRACK
[PUSH_CTRL] 1886 3.57133 2.5622 TRACK
[PUSH_CTRL] 1887 3.57133 2.55773 TRACK
[PUSH_CTRL] 1888 3.57133 2.55227 TRACK
[PUSH_CTRL] 1889 3.57133 2.54692 TRACK
[PUSH_CTRL] 1890 3.57133 2.54202 TRACK
[PUSH_CTRL] 1891 3.57133 2.53665 TRACK
[PUSH_CTRL] 1892 3.57133 2.53064 TRACK
[PUSH_CTRL] 1893 3.57133 2.52436 TRACK
[PUSH_CTRL] 1894 3.57133 2.51806 TRACK
[PUSH_CTRL] 1895 3.57133 2.56531 TRACK
[PUSH_CTRL] 1896 3.57133 2.55851 TRACK
[PUSH_CTRL] 1897 3.57133 2.5514 TRACK
[PUSH_CTRL] 1898 3.57133 2.54437 TRACK
[PUSH_CTRL] 1899 3.57133 2.53762 TRACK
[PUSH_CTRL] 1900 3.57133 2.53051 TRACK
[PUSH_CTRL] 1901 3.57133 2.52404 TRACK
[PUSH_CTRL] 1902 3.57133 2.51796 TRACK
[PUSH_CTRL] 1903 3.57133 2.51201 TRACK
[PUSH_CTRL] 1904 3.57133 2.50625 TRACK
[PUSH_CTRL] 1905 3.57133 2.55438 TRACK
[PUSH_CTRL] 1906 3.57133 2.54791 TRACK
[PUSH_CTRL] 1907 3.57133 2.54099 TRACK
[PUSH_CTRL] 1908 3.57133 2.53416 TRACK
[PUSH_CTRL] 1909 3.57133 2.52754 TRACK
[PUSH_CTRL] 1910 3.57133 2.52168 TRACK
[PUSH_CTRL] 1911 3.57133 2.51677 TRACK
[PUSH_CTRL] 1912 3.57133 2.51282 TRACK
[PUSH_CTRL] 1913 3.57133 2.50969 TRACK
[PUSH_CTRL] 1914 3.57133 2.5083 TRACK
[PUSH_CTRL] 1915 3.57133 2.56169 TRACK
[PUSH_CTRL] 1916 3.57133 2.55849 TRACK
[PUSH_CTRL] 1917 3.57133 2.55329 TRACK
[PUSH_CTRL] 1918 3.57133 2.54725 TRACK
[PUSH_CTRL] 1919 3.57133 2.54082 TRACK
[PUSH_CTRL] 1920 3.57133 2.534 TRACK
[PUSH_CTRL] 1921 3.57133 2.52679 TRACK
[PUSH_CTRL] 1922 3.57133 2.51958 TRACK
[PUSH_CTRL] 1923 3.57133 2.51261 TRACK
[PUSH_CTRL] 1924 3.57133 2.55987 TRACK
[PUSH_CTRL] 1925 3.57133 2.55249 TRACK
[PUSH_CTRL] 1926 3.57133 2.54466 TRACK
[PUSH_CTRL] 1927 3.57133 2.53693 TRACK
[PUSH_CTRL] 1928 3.57133 2.53003 TRACK
[PUSH_CTRL] 1929 3.57133 2.52311 TRACK
[PUSH_CTRL] 1930 3.57133 2.51623 TRACK
[PUSH_CTRL] 1931 3.57133 2.51048 TRACK
[PUSH_CTRL] 1932 3.57133 2.50514 TRACK
[PUSH_CTRL] 1933 3.57133 2.49989 TRACK
[PUSH_CTRL] 1934 3.57133 2.49476 TRACK
[PUSH_CTRL] 1935 3.57133 2.54427 TRACK
[PUSH_CTRL] 1936 3.57133 2.538 TRACK
[PUSH_CTRL] 1937 3.57133 2.53122 TRACK
[PUSH_CTRL] 1938 3.57133 2.52484 TRACK
[PUSH_CTRL] 1939 3.57133 2.51936 TRACK
[PUSH_CTRL] 1940 3.57133 2.51493 TRACK
[PUSH_CTRL] 1941 3.57133 2.51145 TRACK
[PUSH_CTRL] 1942 3.57133 2.50965 TRACK
[PUSH_CTRL] 1943 3.57133 2.5088 TRACK
[PUSH_CTRL] 1944 3.57133 2.56146 TRACK
[PUSH_CTRL] 1945 3.57133 2.5567 TRACK
[PUSH_CTRL] 1946 3.57133 2.55032 TRACK
[PUSH_CTRL] 1947 3.57133 2.54326 TRACK
[PUSH_CTRL] 1948 3.57133 2.53572 TRACK
[PUSH_CTRL] 1949 3.57133 2.52823 TRACK
[PUSH_CTRL] 1950 3.57133 2.52027 TRACK
[PUSH_CTRL] 1951 3.57133 2.51238 TRACK
[PUSH_CTRL] 1952 3.57133 2.50464 TRACK
[PUSH_CTRL] 1953 3.57133 2.49724 TRACK
[PUSH_CTRL] 1954 3.57133 2.5451 TRACK
[PUSH_CTRL] 1955 3.57133 2.53731 TRACK
[PUSH_CTRL] 1956 3.57133 2.52928 TRACK
[PUSH_CTRL] 1957 3.57133 2.52214 TRACK
[PUSH_CTRL] 1958 3.57133 2.51608 TRACK
[PUSH_CTRL] 1959 3.57133 2.5119 TRACK
[PUSH_CTRL] 1960 3.57133 2.50913 TRACK
[PUSH_CTRL] 1961 3.57133 2.50739 TRACK
[PUSH_CTRL] 1962 3.57133 2.50486 TRACK
[PUSH_CTRL] 1963 3.57133 2.55618 TRACK
[PUSH_CTRL] 1964 3.57133 2.55151 TRACK
[PUSH_CTRL] 1965 3.57133 2.54579 TRACK
[PUSH_CTRL] 1966 3.57133 2.53925 TRACK
[PUSH_CTRL] 1967 3.57133 2.5318 TRACK
[PUSH_CTRL] 1968 3.57133 2.52361 TRACK
[PUSH_CTRL] 1969 3.57133 2.51519 TRACK
[PUSH_CTRL] 1970 3.57133 2.50699 TRACK
[PUSH_CTRL] 1971 3.57133 2.49933 TRACK
[PUSH_CTRL] 1972 3.57133 2.49225 TRACK
[PUSH_CTRL] 1973 3.57133 2.48575 TRACK
[PUSH_CTRL] 1974 3.57133 2.53601 TRACK
[PUSH_CTRL] 1975 3.57133 2.53048 TRACK
[PUSH_CTRL] 1976 3.57133 2.52508 TRACK
[PUSH_CTRL] 1977 3.57133 2.51995 TRACK
[PUSH_CTRL] 1978 3.57133 2.51541 TRACK
[PUSH_CTRL] 1979 3.57133 2.51087 TRACK
[PUSH_CTRL] 1980 3.57133 2.50641 TRACK
[PUSH_CTRL] 1981 3.57133 2.50232 TRACK
[PUSH_CTRL] 1982 3.57133 2.49901 TRACK
[PUSH_CTRL] 1983 3.57133 2.55011 TRACK
[PUSH_CTRL] 1984 3.57133 2.54472 TRACK
[PUSH_CTRL] 1985 3.57133 2.53853 TRACK
[PUSH_CTRL] 1986 3.57133 2.53229 TRACK
[PUSH_CTRL] 1987 3.57133 2.52638 TRACK
[PUSH_CTRL] 1988 3.57133 2.51997 TRACK
[PUSH_CTRL] 1989 3.57133 2.51354 TRACK
[PUSH_CTRL] 1990 3.57133 2.50736 TRACK
[PUSH_CTRL] 1991 3.57133 2.5003 TRACK
[PUSH_CTRL] 1992 3.57133 2.49218 TRACK
[PUSH_CTRL] 1993 3.57133 2.53922 TRACK
[PUSH_CTRL] 1994 3.57133 2.53082 TRACK
[PUSH_CTRL] 1995 3.57133 2.5226 TRACK
[PUSH_CTRL] 1996 3.57133 2.51521 TRACK
[PUSH_CTRL] 1997 3.57133 2.50991 TRACK
[PUSH_CTRL] 1998 3.57133 2.50568 TRACK
[PUSH_CTRL] 1999 3.57133 2.50144 TRACK
[PUSH_CTRL] 2000 3.57133 2.49706 TRACK
[PUSH_CTRL] 2001 3.57133 2.49263 TRACK
[PUSH_CTRL] 2002 3.57133 2.48815 TRACK
[PUSH_CTRL] 2003 3.57133 2.53907 TRACK
[PUSH_CTRL] 2004 3.57133 2.53143 TRACK
[PUSH_CTRL] 2005 3.57133 2.52184 TRACK
[PUSH_CTRL] 2006 3.57133 2.51161 TRACK
[PUSH_CTRL] 2007 3.57133 2.50216 TRACK
[PUSH_CTRL] 2008 3.57133 2.49362 TRACK
[PUSH_CTRL] 2009 3.57133 2.48594 TRACK
[PUSH_CTRL] 2010 3.57133 2.47906 TRACK
[PUSH_CTRL] 2011 3.57133 2.47288 TRACK
[PUSH_CTRL] 2012 3.57133 2.46765 TRACK
[PUSH_CTRL] 2013 3.57133 2.46315 TRACK
[PUSH_CTRL] 2014 3.57133 2.51526 TRACK
[PUSH_CTRL] 2015 3.57133 2.5105 TRACK
[PUSH_CTRL] 2016 3.57133 2.50472 TRACK
[PUSH_CTRL] 2017 3.57133 2.49788 TRACK
[PUSH_CTRL] 2018 3.57133 2.49102 TRACK
[PUSH_CTRL] 2019 3.57133 2.48451 TRACK
[PUSH_CTRL] 2020 3.57133 2.47843 TRACK
[PUSH_CTRL] 2021 3.57133 2.4728 TRACK
[PUSH_CTRL] 2022 3.57133 2.4676 TRACK
[PUSH_CTRL] 2023 3.57133 2.51862 TRACK
[PUSH_CTRL] 2024 3.57133 2.51249 TRACK
[PUSH_CTRL] 2025 3.57133 2.505 TRACK
[PUSH_CTRL] 2026 3.57133 2.49739 TRACK
[PUSH_CTRL] 2027 3.57133 2.4901 TRACK
[PUSH_CTRL] 2028 3.57133 2.4829 TRACK
[PUSH_CTRL] 2029 3.57133 2.47595 TRACK
[PUSH_CTRL] 2030 3.57133 2.46933 TRACK
[PUSH_CTRL] 2031 3.57133 2.46312 TRACK
[PUSH_CTRL] 2032 3.57133 2.45731 TRACK
[PUSH_CTRL] 2033 3.57133 2.45186 TRACK
[PUSH_CTRL] 2034 3.57133 2.50328 TRACK
[PUSH_CTRL] 2035 3.57133 2.49747 TRACK
[PUSH_CTRL] 2036 3.57133 2.49155 TRACK
[PUSH_CTRL] 2037 3.57133 2.48694 TRACK
[PUSH_CTRL] 2038 3.57133 2.4826 TRACK
[PUSH_CTRL] 2039 3.57133 2.47756 TRACK
[PUSH_CTRL] 2040 3.57133 2.47225 TRACK
[PUSH_CTRL] 2041 3.57133 2.46689 TRACK
[PUSH_CTRL] 2042 3.57133 2.46159 TRACK
[PUSH_CTRL] 2043 3.57133 2.51258 TRACK
[PUSH_CTRL] 2044 3.57133 2.5064 TRACK
[PUSH_CTRL] 2045 3.57133 2.49957 TRACK
[PUSH_CTRL] 2046 3.57133 2.493 TRACK
[PUSH_CTRL] 2047 3.57133 2.48808 TRACK
[PUSH_CTRL] 2048 3.57133 2.4847 TRACK
[PUSH_CTRL] 2049 3.57133 2.48146 TRACK
[PUSH_CTRL] 2050 3.57133 2.47784 TRACK
[PUSH_CTRL] 2051 3.57133 2.47401 TRACK
[PUSH_CTRL] 2052 3.57133 2.47 TRACK
[PUSH_CTRL] 2053 3.57133 2.52161 TRACK
[PUSH_CTRL] 2054 3.57133 2.51549 TRACK
[PUSH_CTRL] 2055 3.57133 2.50841 TRACK
[PUSH_CTRL] 2056 3.57133 2.5019 TRACK
[PUSH_CTRL] 2057 3.57133 2.49651 TRACK
[PUSH_CTRL] 2058 3.57133 2.49106 TRACK
[PUSH_CTRL] 2059 3.57133 2.48565 TRACK
[PUSH_CTRL] 2060 3.57133 2.48032 TRACK
[PUSH_CTRL] 2061 3.57133 2.47474 TRACK
[PUSH_CTRL] 2062 3.57133 2.46895 TRACK
[PUSH_CTRL] 2063 3.57133 2.51974 TRACK
[PUSH_CTRL] 2064 3.57133 2.51287 TRACK
[PUSH_CTRL] 2065 3.57133 2.50545 TRACK
[PUSH_CTRL] 2066 3.57133 2.49797 TRACK
[PUSH_CTRL] 2067 3.57133 2.49131 TRACK
[PUSH_CTRL] 2068 3.57133 2.48534 TRACK
[PUSH_CTRL] 2069 3.57133 2.47973 TRACK
[PUSH_CTRL] 2070 3.57133 2.47407 TRACK
[PUSH_CTRL] 2071 3.57133 2.46845 TRACK
[PUSH_CTRL] 2072 3.57133 2.46294 TRACK
[PUSH_CTRL] 2073 3.57133 2.51426 TRACK
[PUSH_CTRL] 2074 3.57133 2.5079 TRACK
[PUSH_CTRL] 2075 3.57133 2.50099 TRACK
[PUSH_CTRL] 2076 3.57133 2.49406 TRACK
[PUSH_CTRL] 2077 3.57133 2.48802 TRACK
[PUSH_CTRL] 2078 3.57133 2.48252 TRACK
[PUSH_CTRL] 2079 3.57133 2.47678 TRACK
[PUSH_CTRL] 2080 3.57133 2.47128 TRACK
[PUSH_CTRL] 2081 3.57133 2.46617 TRACK
[PUSH_CTRL] 2082 3.57133 2.46106 TRACK
[PUSH_CTRL] 2083 3.57133 2.51279 TRACK
[PUSH_CTRL] 2084 3.57133 2.50657 TRACK
[PUSH_CTRL] 2085 3.57133 2.49969 TRACK
[PUSH_CTRL] 2086 3.57133 2.49276 TRACK
[PUSH_CTRL] 2087 3.57133 2.48574 TRACK
[PUSH_CTRL] 2088 3.57133 2.4787 TRACK
[PUSH_CTRL] 2089 3.57133 2.47273 TRACK
[PUSH_CTRL] 2090 3.57133 2.46792 TRACK
[PUSH_CTRL] 2091 3.57133 2.46297 TRACK
[PUSH_CTRL] 2092 3.57133 2.45814 TRACK
[PUSH_CTRL] 2093 3.57133 2.51046 TRACK
[PUSH_CTRL] 2094 3.57133 2.50441 TRACK
[PUSH_CTRL] 2095 3.57133 2.49765 TRACK
[PUSH_CTRL] 2096 3.57133 2.49114 TRACK
[PUSH_CTRL] 2097 3.57133 2.48456 TRACK
[PUSH_CTRL] 2098 3.57133 2.47791 TRACK
[PUSH_CTRL] 2099 3.57133 2.47211 TRACK
[PUSH_CTRL] 2100 3.57133 2.46719 TRACK
[PUSH_CTRL] 2101 3.57133 2.46254 TRACK
[PUSH_CTRL] 2102 3.57133 2.45812 TRACK
[PUSH_CTRL] 2103 3.57133 2.51086 TRACK
[PUSH_CTRL] 2104 3.57133 2.50537 TRACK
[PUSH_CTRL] 2105 3.57133 2.49906 TRACK
[PUSH_CTRL] 2106 3.57133 2.49214 TRACK
[PUSH_CTRL] 2107 3.57133 2.4848 TRACK
