[NAV_PATH] 0.1075,0.0925 0.1125,0.0925 0.1175,0.0925 0.1225,0.0925 0.1275,0.0925 0.1325,0.0925 0.1375,0.0925 0.1425,0.0925 0.1475,0.0925 0.1525,0.0925 0.1575,0.0925 0.1625,0.0925 0.1675,0.0925 0.1725,0.0925 0.1775,0.0925 0.1825,0.0925 0.1875,0.0925 0.1925,0.0925 0.1975,0.0925 0.2025,0.0925 0.2075,0.0925 0.2125,0.0925 0.2175,0.0925 0.2225,0.0925 0.2275,0.0925 0.2325,0.0925 0.2375,0.0925 0.2425,0.0925 0.2475,0.0925 0.2525,0.0925 0.2575,0.0925 0.2625,0.0925 0.2675,0.0925 0.2725,0.0925 0.2775,0.0925 0.2825,0.0925 0.2875,0.0925 0.2925,0.0925 0.2975,0.0925 0.3025,0.0875 0.3075,0.0875 0.3125,0.0925 0.3125,0.0975 0.3175,0.1025 0.3175,0.1075 0.3225,0.1125 0.3225,0.1175 0.3275,0.1225 0.3275,0.1275 0.3325,0.1325 0.3325,0.1375 0.3375,0.1425 0.3375,0.1475 0.3425,0.1525 0.3425,0.1575 0.3475,0.1625 0.3525,0.1675 0.3575,0.1725
[NAV_END]
[PUSH_PATH] 0 0.3575,0.1725 0.250413,0.226651 -0.195784,0.452279
[PUSH_CTRL] 2680 3.33333 1.2157 TRACK
[PUSH_CTRL] 2681 3.33333 1.21481 TRACK
[PUSH_CTRL] 2682 3.33333 1.215 TRACK
[PUSH_CTRL] 2683 3.33333 1.21585 TRACK
[PUSH_CTRL] 2684 3.33333 1.21703 TRACK
[PUSH_CTRL] 2685 3.33333 1.2188 TRACK
[PUSH_CTRL] 2686 3.33333 1.22051 TRACK
[PUSH_CTRL] 2687 3.33333 1.21977 TRACK
[PUSH_CTRL] 2688 3.33333 1.21879 TRACK
[PUSH_CTRL] 2689 3.33333 1.21816 TRACK
[PUSH_CTRL] 2690 3.33333 1.21792 TRACK
[PUSH_CTRL] 2691 3.33333 1.21806 TRACK
[PUSH_CTRL] 2692 3.33333 1.21825 TRACK
[PUSH_CTRL] 2693 3.33333 1.21843 TRACK
[PUSH_CTRL] 2694 3.33333 1.21827 TRACK
[PUSH_CTRL] 2695 3.33333 1.21587 TRACK
[PUSH_CTRL] 2696 3.33333 1.22857 TRACK
[PUSH_CTRL] 2697 3.33333 1.22507 TRACK
[PUSH_CTRL] 2698 3.33333 1.22157 TRACK
[PUSH_CTRL] 2699 3.33333 1.21803 TRACK
[PUSH_CTRL] 2700 3.33333 1.21531 TRACK
[PUSH_CTRL] 2701 3.33333 1.21361 TRACK
[PUSH_CTRL] 2702 3.33333 1.21291 TRACK
[PUSH_CTRL] 2703 3.33333 1.21292 TRACK
[PUSH_CTRL] 2704 3.33333 1.21338 TRACK
[PUSH_CTRL] 2705 3.33333 1.21405 TRACK
[PUSH_CTRL] 2706 3.33333 1.21199 TRACK
[PUSH_CTRL] 2707 3.33333 1.20911 TRACK
[PUSH_CTRL] 2708 3.33333 1.20692 TRACK
[PUSH_CTRL] 2709 3.33333 1.20568 TRACK
[PUSH_CTRL] 2710 3.33333 1.20548 TRACK
[PUSH_CTRL] 2711 3.33333 1.20626 TRACK
[PUSH_CTRL] 2712 3.33333 1.20745 TRACK
[PUSH_CTRL] 2713 3.33333 1.20642 TRACK
[PUSH_CTRL] 2714 3.33333 1.20448 TRACK
[PUSH_CTRL] 2715 3.33333 1.20314 TRACK
[PUSH_CTRL] 2716 3.33333 1.20252 TRACK
[PUSH_CTRL] 2717 3.33333 1.20263 TRACK
[PUSH_CTRL] 2718 3.33333 1.20323 TRACK
[PUSH_CTRL] 2719 3.33333 1.20406 TRACK
[PUSH_CTRL] 2720 3.33333 1.22037 TRACK
[PUSH_CTRL] 2721 3.33333 1.22082 TRACK
[PUSH_CTRL] 2722 3.33333 1.21883 TRACK
[PUSH_CTRL] 2723 3.33333 1.21527 TRACK
[PUSH_CTRL] 2724 3.33333 1.21236 TRACK
[PUSH_CTRL] 2725 3.33333 1.21042 TRACK
[PUSH_CTRL] 2726 3.33333 1.20941 TRACK
[PUSH_CTRL] 2727 3.33333 1.20908 TRACK
[PUSH_CTRL] 2728 3.33333 1.20916 TRACK
[PUSH_CTRL] 2729 3.33333 1.20943 TRACK
[PUSH_CTRL] 2730 3.33333 1.20763 TRACK
[PUSH_CTRL] 2731 3.33333 1.20481 TRACK
[PUSH_CTRL] 2732 3.33333 1.20168 TRACK
[PUSH_CTRL] 2733 3.33333 1.1992 TRACK
[PUSH_CTRL] 2734 3.33333 1.19767 TRACK
[PUSH_CTRL] 2735 3.33333 1.1971 TRACK
[PUSH_CTRL] 2736 3.33333 1.19722 TRACK
[PUSH_CTRL] 2737 3.33333 1.19779 TRACK
[PUSH_CTRL] 2738 3.33333 1.19855 TRACK
[PUSH_CTRL] 2739 3.33333 1.19721 TRACK
[PUSH_CTRL] 2740 3.33333 1.19489 TRACK
[PUSH_CTRL] 2741 3.33333 1.19301 TRACK
[PUSH_CTRL] 2742 3.33333 1.19202 TRACK
[PUSH_CTRL] 2743 3.33333 1.19221 TRACK
[PUSH_CTRL] 2744 3.33333 1.20898 TRACK
[PUSH_CTRL] 2745 3.33333 1.21042 TRACK
[PUSH_CTRL] 2746 3.33333 1.21196 TRACK
[PUSH_CTRL] 2747 3.33333 1.2111 TRACK
[PUSH_CTRL] 2748 3.33333 1.21063 TRACK
[PUSH_CTRL] 2749 3.33333 1.21026 TRACK
