[NAV_PATH] 0.1075,0.0925 0.1125,0.0925 0.1175,0.0925 0.1225,0.0925 0.1275,0.0925 0.1325,0.0925 0.1375,0.0925 0.1425,0.0925 0.1475,0.0925 0.1525,0.0925 0.1575,0.0925 0.1625,0.0925 0.1675,0.0925 0.1725,0.0925 0.1775,0.0925 0.1825,0.0925 0.1875,0.0925 0.1925,0.0925 0.1975,0.0925 0.2025,0.0925 0.2075,0.0925 0.2125,0.0925 0.2175,0.0925 0.2225,0.0925 0.2275,0.0925 0.2325,0.0925 0.2375,0.0925 0.2425,0.0925 0.2475,0.0925 0.2525,0.0925 0.2575,0.0925 0.2625,0.0925 0.2675,0.0925 0.2725,0.0925 0.2775,0.0925 0.2825,0.0925 0.2875,0.0925 0.2925,0.0925 0.2975,0.0925 0.3025,0.0875 0.3075,0.0875 0.3125,0.0925 0.3125,0.0975 0.3175,0.1025 0.3175,0.1075 0.3225,0.1125 0.3225,0.1175 0.3275,0.1225 0.3275,0.1275 0.3325,0.1325 0.3325,0.1375 0.3375,0.1425 0.3375,0.1475 0.3425,0.1525 0.3425,0.1575 0.3475,0.1625 0.3475,0.1675 0.3525,0.1725 0.3575,0.1775 0.3625,0.1825
[NAV_END]
[PUSH_PATH] 0 0.3625,0.1825 0.255413,0.236651 -0.190784,0.462279
[PUSH_CTRL] 2676 3.33333 1.18775 TRACK
[PUSH_CTRL] 2677 3.33333 1.18659 TRACK
[PUSH_CTRL] 2678 3.33333 1.18614 TRACK
[PUSH_CTRL] 2679 3.33333 1.18616 TRACK
[PUSH_CTRL] 2680 3.33333 1.18654 TRACK
[PUSH_CTRL] 2681 3.33333 1.18697 TRACK
[PUSH_CTRL] 2682 3.33333 1.18515 TRACK
[PUSH_CTRL] 2683 3.33333 1.18226 TRACK
[PUSH_CTRL] 2684 3.33333 1.17888 TRACK
[PUSH_CTRL] 2685 3.33333 1.17537 TRACK
[PUSH_CTRL] 2686 3.33333 1.17272 TRACK
[PUSH_CTRL] 2687 3.33333 1.17123 TRACK
[PUSH_CTRL] 2688 3.33333 1.17075 TRACK
[PUSH_CTRL] 2689 3.33333 1.17084 TRACK
[PUSH_CTRL] 2690 3.33333 1.17118 TRACK
[PUSH_CTRL] 2691 3.33333 1.17174 TRACK
[PUSH_CTRL] 2692 3.33333 1.16976 TRACK
[PUSH_CTRL] 2693 3.33333 1.16585 TRACK
[PUSH_CTRL] 2694 3.33333 1.16305 TRACK
[PUSH_CTRL] 2695 3.33333 1.16157 TRACK
[PUSH_CTRL] 2696 3.33333 1.16137 TRACK
[PUSH_CTRL] 2697 3.33333 1.16218 TRACK
[PUSH_CTRL] 2698 3.33333 1.1785 TRACK
[PUSH_CTRL] 2699 3.33333 1.18009 TRACK
[PUSH_CTRL] 2700 3.33333 1.18149 TRACK
[PUSH_CTRL] 2701 3.33333 1.18066 TRACK
[PUSH_CTRL] 2702 3.33333 1.17848 TRACK
[PUSH_CTRL] 2703 3.33333 1.17559 TRACK
[PUSH_CTRL] 2704 3.33333 1.17336 TRACK
[PUSH_CTRL] 2705 3.33333 1.17227 TRACK
[PUSH_CTRL] 2706 3.33333 1.17215 TRACK
[PUSH_CTRL] 2707 3.33333 1.17269 TRACK
[PUSH_CTRL] 2708 3.33333 1.17363 TRACK
[PUSH_CTRL] 2709 3.33333 1.17469 TRACK
[PUSH_CTRL] 2710 3.33333 1.17364 TRACK
[PUSH_CTRL] 2711 3.33333 1.17149 TRACK
[PUSH_CTRL] 2712 3.33333 1.16867 TRACK
[PUSH_CTRL] 2713 3.33333 1.16635 TRACK
[PUSH_CTRL] 2714 3.33333 1.16494 TRACK
[PUSH_CTRL] 2715 3.33333 1.16439 TRACK
[PUSH_CTRL] 2716 3.33333 1.16461 TRACK
[PUSH_CTRL] 2717 3.33333 1.1652 TRACK
[PUSH_CTRL] 2718 3.33333 1.16575 TRACK
[PUSH_CTRL] 2719 3.33333 1.1785 TRACK
[PUSH_CTRL] 2720 3.33333 1.17483 TRACK
[PUSH_CTRL] 2721 3.33333 1.17215 TRACK
[PUSH_CTRL] 2722 3.33333 1.17062 TRACK
[PUSH_CTRL] 2723 3.33333 1.17007 TRACK
[PUSH_CTRL] 2724 3.33333 1.17039 TRACK
[PUSH_CTRL] 2725 3.33333 1.17099 TRACK
[PUSH_CTRL] 2726 3.33333 1.17208 TRACK
[PUSH_CTRL] 2727 3.33333 1.17347 TRACK
[PUSH_CTRL] 2728 3.33333 1.17242 TRACK
[PUSH_CTRL] 2729 3.33333 1.16971 TRACK
[PUSH_CTRL] 2730 3.33333 1.16652 TRACK
[PUSH_CTRL] 2731 3.33333 1.16314 TRACK
[PUSH_CTRL] 2732 3.33333 1.16072 TRACK
[PUSH_CTRL] 2733 3.33333 1.15967 TRACK
[PUSH_CTRL] 2734 3.33333 1.15973 TRACK
[PUSH_CTRL] 2735 3.33333 1.16052 TRACK
[PUSH_CTRL] 2736 3.33333 1.16168 TRACK
[PUSH_CTRL] 2737 3.33333 1.16301 TRACK
[PUSH_CTRL] 2738 3.33333 1.16225 TRACK
[PUSH_CTRL] 2739 3.33333 1.1602 TRACK
[PUSH_CTRL] 2740 3.33333 1.15844 TRACK
[PUSH_CTRL] 2741 3.33333 1.15766 TRACK
[PUSH_CTRL] 2742 3.33333 1.15796 TRACK
[PUSH_CTRL] 2743 3.33333 1.17378 TRACK
[PUSH_CTRL] 2744 3.33333 1.17457 TRACK
[PUSH_CTRL] 2745 3.33333 1.17531 TRACK
[PUSH_CTRL] 2746 3.33333 1.17325 TRACK
[PUSH_CTRL] 2747 3.33333 1.17032 TRACK
[PUSH_CTRL] 2748 3.33333 1.16787 TRACK
[PUSH_CTRL] 2749 3.33333 1.16632 TRACK
