[NAV_PATH] 0.1075,0.0925 0.1125,0.0925 0.1175,0.0925 0.1225,0.0925 0.1275,0.0925 0.1325,0.0925 0.1375,0.0925 0.1425,0.0925 0.1475,0.0925 0.1525,0.0925 0.1575,0.0925 0.1625,0.0925 0.1675,0.0925 0.1725,0.0925 0.1775,0.0925 0.1825,0.0925 0.1875,0.0925 0.1925,0.0925 0.1975,0.0925 0.2025,0.0925 0.2075,0.0925 0.2125,0.0925 0.2175,0.0925 0.2225,0.0925 0.2275,0.0925 0.2325,0.0925 0.2375,0.0925 0.2425,0.0925 0.2475,0.0925 0.2525,0.0925 0.2575,0.0925 0.2625,0.0925 0.2675,0.0925 0.2725,0.0925 0.2775,0.0925 0.2825,0.0925 0.2875,0.0925 0.2925,0.0925 0.2975,0.0925 0.3025,0.0875 0.3075,0.0875 0.3125,0.0925 0.3125,0.0975 0.3175,0.1025 0.3175,0.1075 0.3225,0.1125 0.3225,0.1175 0.3275,0.1225 0.3275,0.1275 0.3325,0.1325 0.3325,0.1375 0.3375,0.1425 0.3375,0.1475 0.3425,0.1525 0.3425,0.1575 0.3475,0.1625 0.3475,0.1675 0.3525,0.1725 0.3575,0.1775
[NAV_END]
[PUSH_PATH] 0 0.3575,0.1775 0.250413,0.231651 -0.195784,0.457279
[PUSH_CTRL] 2681 3.33333 1.21749 TRACK
[PUSH_CTRL] 2682 3.33333 1.21788 TRACK
[PUSH_CTRL] 2683 3.33333 1.21806 TRACK
[PUSH_CTRL] 2684 3.33333 1.21822 TRACK
[PUSH_CTRL] 2685 3.33333 1.21611 TRACK
[PUSH_CTRL] 2686 3.33333 1.21295 TRACK
[PUSH_CTRL] 2687 3.33333 1.21035 TRACK
[PUSH_CTRL] 2688 3.33333 1.20865 TRACK
[PUSH_CTRL] 2689 3.33333 1.20781 TRACK
[PUSH_CTRL] 2690 3.33333 1.2076 TRACK
[PUSH_CTRL] 2691 3.33333 1.20777 TRACK
[PUSH_CTRL] 2692 3.33333 1.20812 TRACK
[PUSH_CTRL] 2693 3.33333 1.20643 TRACK
[PUSH_CTRL] 2694 3.33333 1.20379 TRACK
[PUSH_CTRL] 2695 3.33333 1.20208 TRACK
[PUSH_CTRL] 2696 3.33333 1.2015 TRACK
[PUSH_CTRL] 2697 3.33333 1.20151 TRACK
[PUSH_CTRL] 2698 3.33333 1.21775 TRACK
[PUSH_CTRL] 2699 3.33333 1.2184 TRACK
[PUSH_CTRL] 2700 3.33333 1.21888 TRACK
[PUSH_CTRL] 2701 3.33333 1.21669 TRACK
[PUSH_CTRL] 2702 3.33333 1.21457 TRACK
[PUSH_CTRL] 2703 3.33333 1.21301 TRACK
[PUSH_CTRL] 2704 3.33333 1.21208 TRACK
[PUSH_CTRL] 2705 3.33333 1.21164 TRACK
[PUSH_CTRL] 2706 3.33333 1.20927 TRACK
[PUSH_CTRL] 2707 3.33333 1.20606 TRACK
[PUSH_CTRL] 2708 3.33333 1.20352 TRACK
[PUSH_CTRL] 2709 3.33333 1.20208 TRACK
[PUSH_CTRL] 2710 3.33333 1.20162 TRACK
[PUSH_CTRL] 2711 3.33333 1.20183 TRACK
[PUSH_CTRL] 2712 3.33333 1.20242 TRACK
[PUSH_CTRL] 2713 3.33333 1.20296 TRACK
[PUSH_CTRL] 2714 3.33333 1.20153 TRACK
[PUSH_CTRL] 2715 3.33333 1.20049 TRACK
[PUSH_CTRL] 2716 3.33333 1.19997 TRACK
[PUSH_CTRL] 2717 3.33333 1.20005 TRACK
[PUSH_CTRL] 2718 3.33333 1.20049 TRACK
[PUSH_CTRL] 2719 3.33333 1.19902 TRACK
[PUSH_CTRL] 2720 3.33333 1.21222 TRACK
[PUSH_CTRL] 2721 3.33333 1.21045 TRACK
[PUSH_CTRL] 2722 3.33333 1.20966 TRACK
[PUSH_CTRL] 2723 3.33333 1.20968 TRACK
[PUSH_CTRL] 2724 3.33333 1.21021 TRACK
[PUSH_CTRL] 2725 3.33333 1.21098 TRACK
[PUSH_CTRL] 2726 3.33333 1.2112 TRACK
[PUSH_CTRL] 2727 3.33333 1.20878 TRACK
[PUSH_CTRL] 2728 3.33333 1.2048 TRACK
[PUSH_CTRL] 2729 3.33333 1.2018 TRACK
[PUSH_CTRL] 2730 3.33333 1.1999 TRACK
[PUSH_CTRL] 2731 3.33333 1.19902 TRACK
[PUSH_CTRL] 2732 3.33333 1.19887 TRACK
[PUSH_CTRL] 2733 3.33333 1.19921 TRACK
[PUSH_CTRL] 2734 3.33333 1.20011 TRACK
[PUSH_CTRL] 2735 3.33333 1.20167 TRACK
[PUSH_CTRL] 2736 3.33333 1.20289 TRACK
[PUSH_CTRL] 2737 3.33333 1.20363 TRACK
[PUSH_CTRL] 2738 3.33333 1.20196 TRACK
[PUSH_CTRL] 2739 3.33333 1.19899 TRACK
[PUSH_CTRL] 2740 3.33333 1.1956 TRACK
[PUSH_CTRL] 2741 3.33333 1.20871 TRACK
[PUSH_CTRL] 2742 3.33333 1.20767 TRACK
[PUSH_CTRL] 2743 3.33333 1.20762 TRACK
[PUSH_CTRL] 2744 3.33333 1.20813 TRACK
[PUSH_CTRL] 2745 3.33333 1.20888 TRACK
[PUSH_CTRL] 2746 3.33333 1.20945 TRACK
[PUSH_CTRL] 2747 3.33333 1.21038 TRACK
[PUSH_CTRL] 2748 3.33333 1.20898 TRACK
[PUSH_CTRL] 2749 3.33333 1.20635 TRACK
