[NAV_PATH] 0.1075,0.0925 0.1125,0.0925 0.1175,0.0925 0.1225,0.0925 0.1275,0.0925 0.1325,0.0925 0.1375,0.0925 0.1425,0.0925 0.1475,0.0925 0.1525,0.0925 0.1575,0.0925 0.1625,0.0925 0.1675,0.0925 0.1725,0.0925 0.1775,0.0925 0.1825,0.0925 0.1875,0.0925 0.1925,0.0925 0.1975,0.0925 0.2025,0.0925 0.2075,0.0925 0.2125,0.0925 0.2175,0.0925 0.2225,0.0925 0.2275,0.0925 0.2325,0.0925 0.2375,0.0925 0.2425,0.0925 0.2475,0.0925 0.2525,0.0925 0.2575,0.0925 0.2625,0.0925 0.2675,0.0925 0.2725,0.0925 0.2775,0.0925 0.2825,0.0925 0.2875,0.0925 0.2925,0.0925 0.2975,0.0925 0.3025,0.0875 0.3075,0.0875 0.3125,0.0925 0.3125,0.0975 0.3175,0.1025 0.3175,0.1075 0.3225,0.1125 0.3225,0.1175 0.3275,0.1225 0.3275,0.1275 0.3325,0.1325 0.3325,0.1375 0.3375,0.1425 0.3375,0.1475 0.3425,0.1525 0.3425,0.1575 0.3475,0.1625 0.3475,0.1675 0.3525,0.1725
[NAV_END]
[PUSH_PATH] 0 0.3525,0.1725 0.245413,0.226651 -0.200784,0.452279
[PUSH_CTRL] 2681 3.33333 1.23695 TRACK
[PUSH_CTRL] 2682 3.33333 1.23743 TRACK
[PUSH_CTRL] 2683 3.33333 1.23565 TRACK
[PUSH_CTRL] 2684 3.33333 1.23369 TRACK
[PUSH_CTRL] 2685 3.33333 1.2484 TRACK
[PUSH_CTRL] 2686 3.33333 1.24799 TRACK
[PUSH_CTRL] 2687 3.33333 1.24588 TRACK
[PUSH_CTRL] 2688 3.33333 1.24382 TRACK
[PUSH_CTRL] 2689 3.33333 1.24253 TRACK
[PUSH_CTRL] 2690 3.33333 1.24231 TRACK
[PUSH_CTRL] 2691 3.33333 1.24256 TRACK
[PUSH_CTRL] 2692 3.33333 1.24097 TRACK
[PUSH_CTRL] 2693 3.33333 1.23949 TRACK
[PUSH_CTRL] 2694 3.33333 1.2387 TRACK
[PUSH_CTRL] 2695 3.33333 1.23855 TRACK
[PUSH_CTRL] 2696 3.33333 1.23886 TRACK
[PUSH_CTRL] 2697 3.33333 1.239 TRACK
[PUSH_CTRL] 2698 3.33333 1.23702 TRACK
[PUSH_CTRL] 2699 3.33333 1.23525 TRACK
[PUSH_CTRL] 2700 3.33333 1.23419 TRACK
[PUSH_CTRL] 2701 3.33333 1.23384 TRACK
[PUSH_CTRL] 2702 3.33333 1.23369 TRACK
[PUSH_CTRL] 2703 3.33333 1.2337 TRACK
[PUSH_CTRL] 2704 3.33333 1.24971 TRACK
[PUSH_CTRL] 2705 3.33333 1.24994 TRACK
[PUSH_CTRL] 2706 3.33333 1.24798 TRACK
[PUSH_CTRL] 2707 3.33333 1.24421 TRACK
[PUSH_CTRL] 2708 3.33333 1.2399 TRACK
[PUSH_CTRL] 2709 3.33333 1.23644 TRACK
[PUSH_CTRL] 2710 3.33333 1.23408 TRACK
[PUSH_CTRL] 2711 3.33333 1.23279 TRACK
[PUSH_CTRL] 2712 3.33333 1.23232 TRACK
[PUSH_CTRL] 2713 3.33333 1.23237 TRACK
[PUSH_CTRL] 2714 3.33333 1.23268 TRACK
[PUSH_CTRL] 2715 3.33333 1.23098 TRACK
[PUSH_CTRL] 2716 3.33333 1.22839 TRACK
[PUSH_CTRL] 2717 3.33333 1.2254 TRACK
[PUSH_CTRL] 2718 3.33333 1.22309 TRACK
[PUSH_CTRL] 2719 3.33333 1.22171 TRACK
[PUSH_CTRL] 2720 3.33333 1.22123 TRACK
[PUSH_CTRL] 2721 3.33333 1.22141 TRACK
[PUSH_CTRL] 2722 3.33333 1.22198 TRACK
[PUSH_CTRL] 2723 3.33333 1.22272 TRACK
[PUSH_CTRL] 2724 3.33333 1.22149 TRACK
[PUSH_CTRL] 2725 3.33333 1.21909 TRACK
[PUSH_CTRL] 2726 3.33333 1.21727 TRACK
[PUSH_CTRL] 2727 3.33333 1.21652 TRACK
[PUSH_CTRL] 2728 3.33333 1.21655 TRACK
[PUSH_CTRL] 2729 3.33333 1.23315 TRACK
[PUSH_CTRL] 2730 3.33333 1.23427 TRACK
[PUSH_CTRL] 2731 3.33333 1.23575 TRACK
[PUSH_CTRL] 2732 3.33333 1.23488 TRACK
[PUSH_CTRL] 2733 3.33333 1.23272 TRACK
[PUSH_CTRL] 2734 3.33333 1.23065 TRACK
[PUSH_CTRL] 2735 3.33333 1.22917 TRACK
[PUSH_CTRL] 2736 3.33333 1.22832 TRACK
[PUSH_CTRL] 2737 3.33333 1.22796 TRACK
[PUSH_CTRL] 2738 3.33333 1.22788 TRACK
[PUSH_CTRL] 2739 3.33333 1.22795 TRACK
[PUSH_CTRL] 2740 3.33333 1.22583 TRACK
[PUSH_CTRL] 2741 3.33333 1.22273 TRACK
[PUSH_CTRL] 2742 3.33333 1.21924 TRACK
[PUSH_CTRL] 2743 3.33333 1.21662 TRACK
[PUSH_CTRL] 2744 3.33333 1.215 TRACK
[PUSH_CTRL] 2745 3.33333 1.21432 TRACK
[PUSH_CTRL] 2746 3.33333 1.21433 TRACK
[PUSH_CTRL] 2747 3.33333 1.21475 TRACK
[PUSH_CTRL] 2748 3.33333 1.21534 TRACK
[PUSH_CTRL] 2749 3.33333 1.21595 TRACK
